text,label
NFL Referees Share New Penalty Tip Line Number,Not-Sarcastic
Experts Say Best Option Now Is Keeping Nation As Comfortable As Possible Till End,Not-Sarcastic
"Disappointing: This ‘Teenage Mutant Ninja Turtles’ Superfan Left 4 Turtles In The Sewer, And While They Did Mutate, Learn Martial Arts, And Befriend A Large Rat, They Are Ambivalent Towards Pizza And Speak Like Southern Dandies",Sarcastic
Teacher finds gun in Petersburg preschooler’s backpack,Not-Sarcastic
Byline Times - Any Good?,Not-Sarcastic
I DEMAND a Blackadder-Doctor Who crossover.,Sarcastic
"I’ll take Made-Up Stories for $500, Alex",Sarcastic
Trump tariff promises unnerve markets but leave questions,Not-Sarcastic
Pete Buttigieg drives for the middle ground between Biden and Warren,Not-Sarcastic
14 Things You Probably Didn’t Know About Weezer,Not-Sarcastic
BBC Tries to Ambush Milo...With Exactly The Result You'd Expect,Not-Sarcastic
"Is it time for the US to have a ""drone czar?""",Sarcastic
He said the quiet part out loud,Not-Sarcastic
"21 killed, dozens wounded in new Israeli strikes on tent area west of Rafah, Gaza health officials say",Not-Sarcastic
The BBC aired a Werewolf Style Reality TV Show. And I have some thoughts...,Not-Sarcastic
Joe Biden Isn’t an Electable Candidate,Not-Sarcastic
"Buttigieg Says Maybe, Whitmer Says No Way to Michigan Senate Race",Not-Sarcastic
Biggest Revelations From New York’s Lawsuit Against Donald Trump,Not-Sarcastic
"GoFundMes are raising millions for the border wall - but people need help with rent and medical bills, what kind of world is this?",Not-Sarcastic
Question about BBC Newshour streaming on the BBC site and TuneIn,Not-Sarcastic
"They Said What?!: Find Out What Trace Adkins, Adriana Lima, And Tilda Swinton Have To Say",Not-Sarcastic
Dozens sickened after eating raw oysters during LA event celebrating city's best restaurants,Not-Sarcastic
South Park' Scrubbed From Chinese Internet After Critical Episode,Not-Sarcastic
Professor who has correctly predicted 9 of last 10 elections stands by Harris pick | CNN Politics,Not-Sarcastic
Page 94 The Private Eye Podcast - Episode 32,Not-Sarcastic
Danish Leader Seeks Help From European Allies Over Greenland,Not-Sarcastic
BBC The Detectives S3 Ep3 - how.. just How!?!,Not-Sarcastic
"These are roaches, not beetles. Damn you, Clickhole!!!!",Not-Sarcastic
This 124-Year-Old Patent Reveals The Right Way To Use Toilet Paper,Not-Sarcastic
New York legislation passed in January 2025,Not-Sarcastic
American Black Nazi Party Worried Mark Robinson Could Hurt Other Candidates Down Ballot,Not-Sarcastic
"HC: Media again tries to frame our great law enforcement officers as trigger-happy morons, when in reality they're just keeping us safe. (Special thanks to u/weetchex)",Not-Sarcastic
UK will veto Donald Trump's bid to let Russia back into the G7 as there is no evidence of 'changed behaviour' since Putin annexed the Crimea,Not-Sarcastic
No US airstrikes in Syria since Russia deployed S-400 systems,Not-Sarcastic
Republicans Are Afraid to Attend Their Convention But Want Your Kids in School,Not-Sarcastic
What To Know About Triple E Mosquito Virus,Not-Sarcastic
Clinton asks millennials for 'fair hearing',Not-Sarcastic
NBC News staffers apologize to 2020 Democratic hopeful Andrew Yang over botched graphic,Not-Sarcastic
Brian Thompson shooting: 'Monopoly money' found in New York health CEO gunman's backpack in Central Park,Not-Sarcastic
Generous Military Sends $800 In Disability To Man Who Wakes Up Screaming Every Night,Not-Sarcastic
Terrifying Oklahoma bill would fine teachers $10k for teaching anything that contradicts religion,Not-Sarcastic
JD Vance Under Fire For Resurfaced Remarks Criticizing Childless Children,Not-Sarcastic
Bengals Coaching Staff Holding Breath After Joe Burrow Endures Rough High-Five,Not-Sarcastic
US intelligence warned in November that coronavirus spreading in China could be 'cataclysmic event': report,Not-Sarcastic
Simpsons predicted the Capitol Hill riots in 1996!,Not-Sarcastic
Why does CNN keep trying to pick winners,Not-Sarcastic
The mainstream is dying.....and it's because people are finally not listening to their paid government and big company lies,Not-Sarcastic
The explosive science behind fireworks - BBC News,Not-Sarcastic
Judge rules Brazilian boy can officially have three fathers and one mother,Sarcastic
Labour policy suggested ‘grooming gang’ phrase was racist,Not-Sarcastic
"Deported Colombian Migrants Complain of ‘Despotic, Humiliating’ Treatment",Not-Sarcastic
Alabama House Votes to Overturn Ban on Yoga in Schools – But ‘Namaste’ Is Still Forbidden,Sarcastic
"Russia closes in on key Ukrainian city, seeking gateway for future advances",Not-Sarcastic
Joe is out of touch with reality,Not-Sarcastic
ok so we know that ghosts uk is done but,Not-Sarcastic
Humanitarian aid ships from Turkey denied passage to Gaza,Not-Sarcastic
Iran admits its troops shot down a passenger jet and killed 176 people due to a string of colossal failures,Not-Sarcastic
"Do you think CNN would face any trouble, or a decline in viewership, if they allowed Jeffrey Toobin to come back?",Not-Sarcastic
"We cheer when a Haitian child is rescued from the rubble, but ignore the thousands of Gazan children who are suffering malnutrition and being buried by Israeli policy",Not-Sarcastic
Hard pass on tonight's clown show.,Sarcastic
"In Unusual Decision, Ron DeSantis Will Personally Map Florida Congressional Districts",Not-Sarcastic
Nobody's doing this for 5K lmao,Not-Sarcastic
Any reason CNN cut away from Biden and let Trump ramble?,Not-Sarcastic
"At least 120 dead after stampede during Halloween festivities in Itaewon, South Korea",Not-Sarcastic
What is with the chair removals?,Not-Sarcastic
"Find Out What Pope Francis, Kim Basinger, And Tim Cook Have To Say",Not-Sarcastic
"[Eye 1531] - Cover - Say Hello, Wave Goodbye",Not-Sarcastic
"Breaking News at this hour, two old rich CEOs force an hour long press conference where they explain how a telecom monopoly will not be the worst thing ever. ""Is Netflix responsible for this"" was an actual question they asked.",Sarcastic
How can I get some Private Eyes from 1977?,Sarcastic
Critics Say Submersible Shouldve Been Tested With Poorer Passengers First,Sarcastic
Soldier seeking support for PTSD 'disgusted' after he was casually offered euthanasia by Veterans Affairs employee,Not-Sarcastic
CNN's Van Jones calls Glenn Youngkin a 'delta variant of Trumpism',Not-Sarcastic
Sam Bankman-Fried’s Parents Explore Seeking Trump Pardon for Son,Not-Sarcastic
"What the hell happened to ""No politics in sports""?",Not-Sarcastic
Unqualified Impunity: Amy Coney Barrett Once Ruled That a Cop Wasn't Responsible for a Black Teenager's Death Because Breathing Isn't a Constitutional Right,Sarcastic
"They’re Talking About My Love Handles, I Know It: 5 Of My Body Imperfections NFL Coaches Whisper About When They Cover Their Mouths During Games",Sarcastic
Coca-Cola Named Most Polluting Brand in Global Audit of Plastic Waste,Not-Sarcastic
‘Human beings have overrun the world’: David Attenborough calls for an end to waste in impassioned plea to address climate change. ‘The world is not a bowl of fruit from which we can just take what we wish’,Not-Sarcastic
"Texas governor says he's committed to eliminating rapists. The state has more than 5,000 untested rape kits",Not-Sarcastic
Ukraine is reforming its recruitment efforts to attract younger soldiers and boost forces,Not-Sarcastic
Great Expectations from 1959 (lost or surviving?),Not-Sarcastic
"Government warns couples that sex toys remain a tempting target for hackers, with the potential to be weaponized",Not-Sarcastic
"Sheboygan serial toilet clogger sentenced to 150 days in jail, probation",Not-Sarcastic
Literally the only group in support of him.,Not-Sarcastic
"Tim Cook says employees who leak memos do not belong at Apple, according to leaked memo",Not-Sarcastic
If there’s a will there’s a way,Not-Sarcastic
White House Warns Supply Chain Shortages Could Lead Americans To Discover True Meaning Of Christmas,Sarcastic
Self-made persecution delusions at work,Not-Sarcastic
I'm going to miss Scott and Chris so much.,Not-Sarcastic
"Arbel Yehoud, Agam Berger, Gadi Moses to be released from Gaza on Thursday",Not-Sarcastic
Elon Musk Offering $1.2 Billion In Grants To Any Project That Promises To Make Him Feel Complete,Not-Sarcastic
The Shameful coverage of western media on the removal of Article 370 in Kashmir - French journalist,Not-Sarcastic
"Flashback: CNN Headline News Reports on the San Francisco Earthquake - October 17, 1989 | Sloan's TV Airchive - YouTube",Not-Sarcastic
Norway’s government collapses over EU spat,Not-Sarcastic
Rikers Inmates Punished After Guards Catch Them Trying To Make Bootleg Coronavirus Vaccine,Not-Sarcastic
"Trump to face ‘subpoenas and seizures’ following presidency, ex-Manhattan prosecutor says",Not-Sarcastic
Why is this sub full of salty Trump supporters instead of fellow CNN fans who want to talk about their programs?,Sarcastic
Ted Cruz's Approval Rating Among Republicans Drops More Than 20 Percent After Cancun Fiasco,Not-Sarcastic
Israeli soldiers pushed three apparently lifeless bodies from roofs during a West Bank raid,Not-Sarcastic
